,2181
9674,1280
9675,1140
9676,10
9677,1280
9678,2705
9679,1281
9680,2280
9681,1320
9682,2060
9683,1560
9684,50
9685,1302
9686,2582
9687,2522
9688,2583
9689,60
9690,2583
9691,2705
9692,1560
9693,1320
9694,1160
9695,2403
9696,1920
9697,2522
9698,2280
9699,2403
9700,2583
9701,2522
9702,2280
9703,1920
9704,1302
9705,1302
9706,1300
9707,1140
9708,2583
9709,2583
9710,2403
9711,2522
9712,1140
9713,1281
9714,2060
9715,1300
9716,2060
9717,10
9718,2280
9719,2522
9720,1940
9721,1560
9722,2583
9723,2522
9724,1920
9725,2522
9726,1560
9727,2403
9728,1280
9729,2403
9730,10
9731,1300
9732,1920
9733,2060
9734,1920
9735,2403
9736,2280
9737,1940
9738,2583
9739,2705
9740,2462
9741,2403
9742,1920
9743,1300
9744,1160
9745,1560
9746,2582
9747,2462
9748,2583
9749,2585
9750,2522
9751,1560
9752,10
9753,1300
9754,1300
9755,1560
9756,2583
9757,1560
9758,1920
9759,2522
9760,2583
9761,1280
9762,1320
9763,10
9764,2060
9765,1920
9766,1302
9767,2280
9768,1160
9769,10
9770,2060
9771,1140
9772,1560
9773,1302
9774,2583
9775,2522
9776,10
9777,2403
9778,2403
9779,50
9780,1560
9781,50
9782,1560
9783,1160
9784,50
9785,2280
9786,1281
9787,2280
9788,2403
9789,1280
9790,1560
9791,2583
9792,2522
9793,1280
9794,1920
9795,2705
9796,2583
9797,2583
9798,1140
9799,1300
9800,2522
9801,2583
9802,10
9803,1281
9804,2522
9805,2583
9806,2280
9807,2905
9808,2585
9809,2522
9810,1940
9811,2582
9812,1160
9813,2583
9814,1920
9815,2705
9816,2583
9817,1300
9818,2280
9819,2060
9820,1280
9821,2060
9822,2280
9823,2280
9824,2280
9825,2220
9826,2705
9827,2582
9828,1280
9829,2583
9830,1920
9831,2585
9832,2705
9833,2583
9834,10
9835,2583
9836,2583
9837,2403
9838,60
9839,1281
9840,1281
9841,2403
9842,2583
9843,2583
9844,2280
9845,1920
9846,1920
9847,2583
9848,1280
9849,2403
9850,1940
9851,1920
9852,2280
9853,1940
9854,2583
9855,2583
9856,2585
9857,2280
9858,1920
9859,10
9860,2582
9861,2585
9862,1300
9863,2583
9864,2403
9865,2060
9866,2583
9867,1280
9868,2585
9869,2060
9870,1320
9871,1281
9872,2060
9873,10
9874,1300
9875,2280
9876,1281
9877,2403
9878,1300
9879,2522
9880,2220
9881,60
9882,1300
9883,1302
9884,2403
9885,1320
9886,1920
9887,2060
9888,2060
9889,2403
9890,10
9891,2280
9892,1920
9893,1180
9894,2522
9895,1160
9896,2280
9897,2585
9898,2220
9899,2585
9900,2583
9901,2060
9902,2280
9903,1300
9904,50
9905,2585
9906,10
9907,2403
9908,1940
9909,1302
9910,1300
9911,1320
9912,1300
9913,1920
9914,2403
9915,2060
9916,1320
9917,2403
9918,2585
9919,1280
9920,2220
9921,2585
9922,2060
9923,1160
9924,2583
9925,10
9926,2403
9927,2280
9928,2583
9929,1281
9930,1300
9931,2585
9932,2403
9933,1560
9934,2905
9935,2522
9936,1920
9937,1302
9938,1301
9939,1320
9940,1281
9941,1300
9942,2403
9943,1140
9944,10
9945,50
9946,2060
9947,2705
9948,1280
9949,2585
9950,1302
9951,2705
9952,1320
9953,2583
9954,10
9955,1160
9956,1560
9957,2585
9958,1940
9959,1560
9960,1560
9961,1560
9962,1320
9963,2280
9964,1320
9965,1300
9966,1280
9967,1560
9968,2462
9969,2403
9970,1920
9971,2583
9972,2705
9973,1160
9974,1300
9975,1300
9976,50
9977,2280
9978,40
9979,2583
9980,2060
9981,1300
9982,1280
9983,1560
9984,2583
9985,1920
9986,2522
9987,1280
9988,1302
9989,1560
9990,2462
9991,2705
9992,2585
9993,2705
9994,2583
9995,1300
9996,2403
9997,2583
9998,2220
9999,2585
10000,1300
10001,1280
10002,10
10003,2060
10004,2583
10005,50
10006,1940
10007,2060
10008,2522
10009,1300
10010,2060
10011,1300
10012,1302
10013,2522
10014,2403
10015,2522
10016,1300
10017,1560
10018,2583
10019,2060
10020,1140
10021,2705
10022,1560
10023,2585
10024,2522
10025,2585
10026,2462
10027,2585
10028,40
10029,2583
10030,1300
10031,2583
10032,2280
10033,2583
10034,1280
10035,1300
10036,10
10037,2583
10038,2060
10039,1920
10040,1160
10041,10
10042,1320
10043,1560
10044,2280
10045,1300
10046,2582
10047,1280
10048,1140
10049,2060
10050,1300
10051,2583
10052,40
10053,2583
10054,2582
10055,1560
10056,2583
10057,2522
10058,1160
10059,1280
10060,2583
10061,1300
10062,2522
10063,1300
10064,2060
10065,2583
10066,2060
10067,1302
10068,1560
10069,2403
10070,1140
10071,2462
10072,10
10073,2705
10074,1160
10075,2583
10076,2583
10077,1281
10078,2583
10079,2522
10080,1320
10081,10
10082,2583
10083,2280
10084,40
10085,1560
10086,1560
10087,2060
10088,2403
10089,2583
10090,10
10091,1280
10092,2403
10093,1280
10094,2403
10095,2905
10096,40
10097,1140
10098,1280
10099,2462
10100,50
10101,2522
10102,50
10103,10
10104,2585
10105,2705
10106,40
10107,2583
10108,2220
10109,1302
10110,2583
10111,1560
10112,1560
10113,2582
10114,2582
10115,2522
10116,2585
10117,2583
10118,2583
10119,2220
10120,1560
10121,2522
10122,2462
10123,1320
10124,1160
10125,1280
10126,1920
10127,2280
10128,2582
10129,2583
10130,2280
10131,1160
10132,2060
10133,10
10134,2705
10135,2583
10136,10
10137,1560
10138,1300
10139,2583
10140,1280
10141,1560
10142,1281
10143,10
10144,2280
10145,1160
10146,2403
10147,2583
10148,2583
10149,2705
10150,10
10151,2583
10152,2522
10153,1160
10154,1280
10155,2462
10156,2583
10157,1320
10158,2583
10159,2582
10160,1160
10161,1560
10162,2403
10163,1302
10164,1140
10165,2705
10166,2462
10167,2582
10168,2522
10169,50
10170,10
10171,2522
10172,2280
10173,10
10174,1300
10175,1140
10176,1160
10177,2403
10178,10
10179,1920
10180,40
10181,1302
10182,2705
10183,2462
10184,50
10185,2060
10186,1560
10187,1140
10188,1920
10189,1280
10190,1320
10191,2220
10192,2583
10193,1560
10194,2905
10195,2280
10196,1280
10197,1920
10198,1300
10199,1320
10200,2060
10201,2522
10202,10
10203,2583
10204,2583
10205,1560
10206,2280
10207,2403
10208,50
10209,1560
10210,2585
10211,2280
10212,1280
10213,2403
10214,1160
10215,2280
10216,1281
10217,1160
10218,2583
10219,2060
10220,1560
10221,2583
10222,2705
10223,1280
10224,2060
10225,1300
10226,60
10227,1300
10228,2585
10229,2280
10230,2403
10231,2522
10232,1160
10233,2582
10234,2280
10235,2280
10236,1280
10237,1160
10238,1302
10239,1302
10240,1302
10241,2582
10242,1140
10243,2585
10244,40
10245,1180
10246,2462
10247,2060
10248,40
10249,2060
10250,2583
10251,2280
10252,2522
10253,1140
10254,2522
10255,2583
10256,2403
10257,1160
10258,1280
10259,50
10260,2522
10261,1560
10262,1940
10263,1560
10264,40
10265,1280
10266,1920
10267,1560
10268,2403
10269,2585
10270,1940
10271,2522
10272,1180
10273,10
10274,2522
10275,2280
10276,60
10277,1920
10278,1160
10279,2522
10280,2705
10281,2280
10282,1140
10283,2583
10284,2462
10285,2060
10286,1301
10287,1280
10288,10
10289,10
10290,2522
10291,1140
10292,2280
10293,2583
10294,1302
10295,1300
10296,1140
10297,2280
10298,1920
10299,2583
10300,2220
10301,2280
10302,1300
10303,1300
10304,1560
10305,2280
10306,2585
10307,2280
10308,2583
10309,2582
10310,10
10311,2705
10312,2705
10313,2585
10314,2060
10315,1300
10316,2280
10317,50
10318,1300
10319,1300
10320,1280
10321,2583
10322,2220
10323,2522
10324,2280
10325,2583
10326,2403
10327,1301
10328,2060
10329,1300
10330,1320
10331,2060
10332,2220
10333,2583
10334,40
10335,1920
10336,1160
10337,10
10338,60
10339,1280
10340,2583
10341,2583
10342,2583
10343,2583
10344,2522
10345,1560
10346,10
10347,1560
10348,2522
10349,2522
10350,1300
10351,2583
10352,1300
10353,1160
10354,2060
10355,50
10356,1301
10357,2583
10358,1560
10359,1920
10360,1300
10361,2583
10362,1300
10363,2583
10364,2583
10365,1560
10366,1920
10367,50
10368,1300
10369,1920
10370,2522
10371,1560
10372,2585
10373,1560
10374,2403
10375,2522
10376,1160
10377,2583
10378,2403
10379,2280
10380,1920
10381,1302
10382,2522
10383,2522
10384,2582
10385,2060
10386,1280
10387,2403
10388,1280
10389,2403
10390,1140
10391,1160
10392,1920
10393,2583
10394,1280
10395,2522
10396,1281
10397,60
10398,1920
10399,2403
10400,2522
10401,1560
10402,1140
10403,2583
10404,1280
10405,2280
10406,1300
10407,2060
10408,2705
10409,10
10410,40
10411,1920
10412,1281
10413,1560
10414,1140
10415,2583
10416,2583
10417,1320
10418,2583
10419,1140
10420,2403
10421,1320
10422,2585
10423,1320
10424,2582
10425,2060
10426,10
10427,40
10428,1302
10429,2583
10430,2462
10431,2583
10432,1920
10433,2522
10434,1302
10435,2585
10436,10
10437,1560
10438,2522
10439,2583
10440,1281
10441,1300
10442,1560
10443,2060
10444,2582
10445,2583
10446,1280
10447,2060
10448,2582
10449,2585
10450,1920
10451,2585
10452,1300
10453,1301
10454,2462
10455,2705
10456,2583
10457,2220
10458,1281
10459,10
10460,1280
10461,2522
10462,1280
10463,2280
10464,50
10465,2905
10466,40
10467,1560
10468,2060
10469,1920
10470,1281
10471,1301
10472,10
10473,2403
10474,10
10475,2583
10476,2220
10477,2585
10478,2522
10479,1281
10480,1300
10481,2280
10482,10
10483,1160
10484,40
10485,1320
10486,1940
10487,2905
10488,1320
10489,2705
10490,1302
10491,2583
10492,10
10493,2280
10494,1281
10495,10
10496,50
10497,2582
10498,2280
10499,2220
10500,1300
10501,10
10502,2280
10503,2905
10504,1302
10505,2280
10506,2582
10507,2585
10508,2583
10509,1560
10510,2585
10511,2220
10512,2522
10513,1302
10514,2220
10515,1560
10516,1160
10517,2403
10518,1160
10519,2522
10520,1280
10521,1300
10522,1140
10523,2220
10524,2280
10525,1140
10526,2583
10527,1320
10528,1560
10529,1560
10530,1300
10531,2280
10532,10
10533,1300
10534,2060
10535,2522
10536,2220
10537,2403
10538,1281
10539,1560
10540,40
10541,2583
10542,1300
10543,1560
10544,2522
10545,1140
10546,2522
10547,2522
10548,1560
10549,1560
10550,1280
10551,10
10552,1280
10553,2280
10554,2583
10555,2522
10556,1140
10557,2522
10558,2403
10559,1560
10560,2585
10561,2060
10562,1300
10563,2522
10564,2522
10565,1160
10566,1160
10567,2060
10568,1160
10569,1320
10570,40
10571,2583
10572,1920
10573,2522
10574,60
10575,2280
10576,1281
10577,2583
10578,2705
10579,10
10580,2582
10581,2060
10582,1302
10583,1920
10584,2583
10585,1160
10586,1320
10587,1920
10588,2060
10589,1320
10590,1160
10591,1140
10592,1300
10593,2403
10594,1302
10595,1300
10596,2280
10597,2583
10598,2583
10599,1160
10600,2060
10601,1281
10602,40
10603,1301
10604,10
10605,1160
10606,1302
10607,2060
10608,2522
10609,2280
10610,2583
10611,1180
10612,1920
10613,2583
10614,2705
10615,10
10616,40
10617,2582
10618,2583
10619,40
10620,2583
10621,2280
10622,1281
10623,2280
10624,1160
10625,1320
10626,2522
10627,1920
10628,1302
10629,1160
10630,1160
10631,2585
10632,2583
10633,10
10634,1320
10635,1300
10636,1302
10637,1300
10638,1280
10639,1920
10640,10
10641,2060
10642,2060
10643,1160
10644,1320
10645,1281
10646,1302
10647,1140
10648,2462
10649,1300
10650,1920
10651,1320
10652,2582
10653,2583
10654,2060
10655,2403
10656,1160
10657,1280
10658,1301
10659,1140
10660,1560
10661,10
10662,1160
10663,1281
10664,2522
10665,1560
10666,2583
10667,2583
10668,2280
10669,2403
10670,1140
10671,2583
10672,1281
10673,2583
10674,2522
10675,2585
10676,2905
10677,2522
10678,1140
10679,2582
10680,1160
10681,2522
10682,1140
10683,10
10684,2583
10685,10
10686,1180
10687,1160
10688,2220
10689,2280
10690,2462
10691,2220
10692,2705
10693,60
10694,10
10695,2403
10696,2403
10697,1281
10698,1280
10699,2583
10700,2403
10701,1940
10702,1281
10703,1920
10704,2280
10705,2403
10706,1560
10707,1302
10708,2583
10709,1300
10710,2583
10711,1300
10712,1160
10713,1560
10714,2280
10715,1300
10716,2403
10717,1920
10718,2462
10719,1160
10720,2583
10721,2585
10722,2060
10723,2280
10724,1300
10725,2060
10726,1920
10727,2583
10728,10
10729,2583
10730,1940
10731,1560
10732,2522
10733,2060
10734,2280
10735,1920
10736,2522
10737,2522
10738,1160
10739,2522
10740,2583
10741,1302
10742,2583
10743,10
10744,2522
10745,2583
10746,2705
10747,1920
10748,2585
10749,1300
10750,2522
10751,2705
10752,2280
10753,1560
10754,2522
10755,1301
10756,1920
10757,2583
10758,2522
10759,2583
10760,40
10761,2522
10762,60
10763,2403
10764,2585
10765,2582
10766,2060
10767,10
10768,2583
10769,2583
10770,10
10771,2583
10772,2280
10773,2522
10774,1140
10775,60
10776,1180
10777,1302
10778,40
10779,1280
10780,2522
10781,1560
10782,1920
10783,2582
10784,2583
10785,1300
10786,1280
10787,2582
10788,1560
10789,2583
10790,2582
10791,2583
10792,1300
10793,1140
10794,2403
10795,1560
10796,2220
10797,2583
10798,1302
10799,2060
10800,1160
10801,1320
10802,60
10803,1140
10804,2462
10805,2280
10806,2582
10807,1180
10808,2522
10809,1300
10810,1560
10811,2585
10812,1320
10813,1560
10814,2905
10815,2060
10816,2280
10817,2583
10818,1300
10819,1560
10820,2060
10821,2522
10822,2220
10823,1320
10824,2280
10825,1560
10826,1300
10827,2582
10828,1320
10829,2583
10830,2583
10831,10
10832,2705
10833,2403
10834,1281
10835,2582
10836,1280
10837,1920
10838,1140
10839,1560
10840,1140
10841,1560
10842,1140
10843,40
10844,2583
10845,1302
10846,2585
10847,1320
10848,1160
10849,1300
10850,2585
10851,40
10852,10
10853,2583
10854,1140
10855,1560
10856,2060
10857,1300
10858,2585
10859,2585
10860,10
10861,10
10862,2583
10863,1281
10864,2220
10865,2280
10866,1301
10867,1160
10868,2403
10869,2583
10870,2583
10871,1300
10872,2522
10873,2403
10874,2705
10875,10
10876,1920
10877,2583
10878,2583
10879,2280
10880,1320
10881,1300
10882,1140
10883,50
10884,1920
10885,2280
10886,1140
10887,1940
10888,2905
10889,2705
10890,2060
10891,2585
10892,1560
10893,1281
10894,2403
10895,2583
10896,1320
10897,2060
10898,2522
10899,2280
10900,1320
10901,1301
10902,2583
10903,2582
10904,2280
10905,2705
10906,2522
10907,2585
10908,1302
10909,1280
10910,10
10911,1300
10912,2280
10913,1320
10914,2522
10915,2060
10916,1160
10917,2905
10918,2462
10919,2462
10920,10
10921,2280
10922,2403
10923,1160
10924,1280
10925,1320
10926,2522
10927,1560
10928,1140
10929,1140
10930,1160
10931,2060
10932,1920
10933,2583
10934,1281
10935,2280
10936,10
10937,1300
10938,2403
10939,1301
10940,10
10941,1160
10942,1280
10943,2280
10944,1560
10945,1320
10946,1280
10947,2705
10948,10
10949,2583
10950,2462
10951,2522
10952,2583
10953,1281
10954,1560
10955,10
10956,1280
10957,2403
10958,2583
10959,1940
10960,2403
10961,1320
10962,40
10963,2583
10964,2582
10965,1560
10966,1300
10967,2522
10968,2220
10969,1300
10970,60
10971,2220
10972,1300
10973,1940
10974,1320
10975,2522
10976,1160
10977,2060
10978,1920
10979,1301
10980,2582
10981,1920
10982,2583
10983,2280
10984,2705
10985,1920
10986,1300
10987,2280
10988,1560
10989,2583
10990,2060
10991,60
10992,2583
10993,2522
10994,2522
10995,10
10996,2583
10997,10
10998,2583
10999,50
11000,10
11001,1302
11002,2583
11003,1160
11004,10
11005,2583
11006,1280
11007,2583
11008,1920
11009,1140
11010,10
11011,2280
11012,1140
11013,2522
11014,1920
11015,2522
11016,2583
11017,1280
11018,1300
11019,2583
11020,2522
11021,2060
11022,2583
11023,2583
11024,2220
11025,1160
11026,1300
11027,2403
11028,2583
11029,1280
11030,2522
11031,10
11032,2522
11033,1280
11034,2403
11035,2583
11036,1320
11037,1300
11038,2060
11039,2280
11040,2280
11041,1281
11042,2582
11043,2522
11044,1320
11045,1560
11046,2583
11047,1920
11048,2583
11049,2280
11050,2583
11051,40
11052,2705
11053,2705
11054,10
11055,2462
11056,40
11057,1920
11058,2403
11059,2583
11060,2583
11061,2522
11062,2060
11063,1280
11064,2280
11065,1920
11066,1280
11067,1920
11068,1300
11069,2403
11070,10
11071,2060
11072,1560
11073,2280
11074,2582
11075,1281
11076,2583
11077,2585
11078,2585
11079,1940
11080,1560
11081,2280
11082,2403
11083,2583
11084,2280
11085,1920
11086,1280
11087,2280
11088,50
11089,2280
11090,2583
11091,1302
11092,2583
11093,1180
11094,2522
11095,2522
11096,1560
11097,1920
11098,50
11099,1920
11100,2060
11101,2705
11102,1302
11103,1281
11104,2582
11105,2280
11106,2585
11107,2583
11108,2582
11109,40
11110,2705
11111,2403
11112,2522
11113,2582
11114,1302
11115,2462
11116,2280
11117,1140
11118,1281
11119,1301
11120,1560
11121,2583
11122,1301
11123,1302
11124,1920
11125,2280
11126,1301
11127,2583
11128,2585
11129,2583
11130,2705
11131,1920
11132,1920
11133,50
11134,2583
11135,2905
11136,2220
11137,2705
11138,2220
11139,2582
11140,1560
11141,2905
11142,1160
11143,2705
11144,2522
11145,2522
11146,10
11147,1160
11148,1160
11149,1300
11150,40
11151,1300
11152,1280
11153,2280
11154,2522
11155,2583
11156,1320
11157,2403
11158,2583
11159,1560
11160,2583
11161,10
11162,2462
11163,2522
11164,1300
11165,1300
11166,1560
11167,1280
11168,2905
11169,1920
11170,2060
11171,10
11172,1920
11173,1280
11174,2403
11175,1281
11176,1302
11177,1160
11178,2280
11179,1560
11180,1300
11181,2522
11182,2060
11183,40
11184,2280
11185,2060
11186,10
11187,1140
11188,2583
11189,10
11190,1302
11191,1920
11192,1302
11193,2280
11194,2280
11195,10
11196,2583
11197,2583
11198,1560
11199,2280
11200,1301
11201,1940
11202,2705
11203,1160
11204,1920
11205,1280
11206,2585
11207,1280
11208,1940
11209,1302
11210,2280
11211,2583
11212,2060
11213,1560
11214,2280
11215,2060
11216,60
11217,2060
11218,1281
11219,1160
11220,2060
11221,2522
11222,1560
11223,1560
11224,2522
11225,10
11226,1920
11227,1560
11228,2220
11229,2583
11230,2280
11231,1280
11232,2060
11233,1160
11234,2583
11235,1300
11236,2705
11237,1920
11238,10
11239,2582
11240,1140
11241,1302
11242,1160
11243,50
11244,60
11245,1280
11246,1300
11247,1560
11248,1940
11249,2522
11250,1920
11251,1920
11252,2583
11253,10
11254,2583
11255,2583
11256,1560
11257,40
11258,2583
11259,1301
11260,1302
11261,1320
11262,2583
11263,2462
11264,2905
11265,1281
11266,2462
11267,1920
11268,2522
11269,1920
11270,2705
11271,1920
11272,2060
11273,1560
11274,1560
11275,2403
11276,1160
11277,1302
11278,40
11279,1920
11280,1302
11281,2280
11282,1140
11283,1320
11284,1920
11285,2462
11286,2583
11287,2280
11288,2060
11289,1160
11290,2583
11291,10
11292,2583
11293,1560
11294,1300
11295,2583
11296,10
11297,2582
11298,2403
11299,2585
11300,1140
11301,40
11302,1280
11303,1920
11304,2280
11305,2280
11306,10
11307,2585
11308,2522
11309,1560
11310,50
11311,40
11312,2705
11313,1300
11314,1300
11315,60
11316,2583
11317,2280
11318,2060
11319,2583
11320,2403
11321,1302
11322,1302
11323,1920
11324,1281
11325,1302
11326,2705
11327,1300
11328,10
11329,2583
11330,1320
11331,2585
11332,1302
11333,2522
11334,2585
11335,2060
11336,50
11337,1320
11338,1281
11339,2462
11340,1140
11341,1300
11342,1920
11343,60
11344,10
11345,2585
11346,2403
11347,1140
11348,2583
11349,2583
11350,10
11351,2582
11352,50
11353,1160
11354,1920
11355,1160
11356,2705
11357,1300
11358,10
11359,2462
11360,1920
11361,2585
11362,2522
11363,1560
11364,2585
11365,10
11366,2582
11367,2705
11368,1140
11369,1300
11370,2583
11371,2585
11372,1281
11373,1920
11374,2583
11375,2060
11376,2583
11377,10
11378,2060
11379,1300
11380,2522
11381,2403
11382,10
11383,2280
11384,2280
11385,2280
11386,1281
11387,1300
11388,1320
11389,1140
11390,1280
11391,2462
11392,1920
11393,2403
11394,2462
11395,10
11396,1300
11397,2060
11398,1140
11399,2585
11400,1920
11401,1320
11402,1940
11403,2220
11404,1920
11405,1320
11406,1320
11407,10
11408,1300
11409,1160
11410,1920
11411,1320
11412,2582
11413,1160
11414,2280
11415,1320
11416,2280
11417,2462
11418,1302
11419,1280
11420,2585
11421,2522
11422,1281
11423,2462
11424,2060
11425,1300
11426,2583
11427,2060
11428,1300
11429,2280
11430,1281
11431,10
11432,1300
11433,2583
11434,2060
11435,2280
11436,2280
11437,2705
11438,2705
11439,1160
11440,1140
11441,2583
11442,2583
11443,1160
11444,10
11445,2522
11446,1560
11447,50
11448,1281
11449,1920
11450,2905
11451,2060
11452,1140
11453,1920
11454,2403
11455,2060
11456,2522
11457,1560
11458,2522
11459,2280
11460,2583
11461,1920
11462,2522
11463,1281
11464,1940
11465,40
11466,50
11467,10
11468,1940
11469,1281
11470,2280
11471,2403
11472,1302
11473,2583
11474,2905
11475,2522
11476,1320
11477,2582
11478,2403
11479,2583
11480,2280
11481,2583
11482,1140
11483,2060
11484,1300
11485,1180
11486,10
11487,1281
11488,1301
11489,2705
11490,10
11491,2522
11492,2403
11493,1320
11494,2280
11495,1320
11496,1281
11497,1920
11498,1300
11499,2280
11500,2280
11501,2220
11502,40
11503,1302
11504,1160
11505,1560
11506,1560
11507,1140
11508,2220
11509,1920
11510,10
11511,1302
11512,1280
11513,1560
11514,2280
11515,10
11516,1920
11517,1281
11518,2585
11519,1560
11520,1300
11521,1302
11522,1280
11523,2583
11524,1320
11525,2280
11526,40
11527,1302
11528,50
11529,1560
11530,2905
11531,1920
11532,2583
11533,50
11534,2583
11535,40
11536,2583
11537,10
11538,2522
11539,50
11540,2582
11541,10
11542,2583
11543,2522
11544,1160
11545,2280
11546,2522
11547,1300
11548,1300
11549,2522
11550,50
11551,1302
11552,2522
11553,1302
11554,2060
11555,2583
11556,1320
11557,10
11558,2905
11559,2585
11560,2583
11561,40
11562,2705
11563,2280
11564,1160
11565,2462
11566,1940
11567,2585
11568,2585
11569,1140
11570,2705
11571,2403
11572,2583
11573,1560
11574,1920
11575,2522
11576,10
11577,2522
11578,2583
11579,2280
11580,2585
11581,1280
11582,2583
11583,2462
11584,2060
11585,1320
11586,2403
11587,1940
11588,2585
11589,2583
11590,50
11591,2583
11592,2403
11593,2583
11594,2462
11595,1560
11596,2280
11597,1560
11598,2280
11599,2462
11600,1140
11601,10
11602,1280
11603,1560
11604,1280
11605,1560
11606,2583
11607,2280
11608,1940
11609,1140
11610,2585
11611,2583
11612,2583
11613,1160
11614,2705
11615,2705
11616,2582
11617,2705
11618,2583
11619,2583
11620,1281
11621,1281
11622,1302
11623,2583
11624,1302
11625,1300
11626,1560
11627,1140
11628,1302
11629,1560
11630,2522
11631,2585
11632,1280
11633,1302
11634,1281
11635,2522
11636,40
11637,2585
11638,2280
11639,2522
11640,2522
11641,10
11642,2060
11643,1302
11644,1160
11645,1300
11646,2280
11647,2583
11648,2583
11649,2280
11650,1302
11651,2522
11652,1300
11653,2583
11654,2522
11655,1920
11656,2585
11657,2583
11658,2522
11659,1300
11660,1180
11661,2585
11662,2583
11663,2583
11664,2582
11665,2583
11666,1281
11667,2060
11668,2280
11669,1300
11670,2583
11671,2060
11672,2060
11673,1560
11674,1280
11675,1140
11676,1140
11677,1302
11678,1300
11679,2582
11680,2583
11681,50
11682,2583
11683,1280
11684,1300
11685,1300
11686,1300
11687,10
11688,1302
11689,1140
11690,2403
11691,1302
11692,2522
11693,10
11694,1281
11695,40
11696,1300
11697,1920
11698,2403
11699,1920
11700,1320
11701,2060
11702,1920
11703,2403
11704,2462
11705,1302
11706,2280
11707,2583
11708,2583
11709,2060
11710,2583
11711,1160
11712,2522
11713,2060
11714,2522
11715,1560
11716,60
11717,1160
11718,2522
11719,1300
11720,1302
11721,2585
11722,1301
11723,2403
11724,2583
11725,2522
11726,1140
11727,1302
11728,2522
11729,2583
11730,1180
11731,2585
11732,1281
11733,2582
11734,10
11735,2280
11736,2583
11737,1302
11738,2583
11739,2585
11740,1920
11741,1280
11742,1302
11743,2522
11744,1140
11745,10
11746,10
11747,1301
11748,1920
11749,1280
11750,2585
11751,2583
11752,2582
11753,2583
11754,2280
11755,1300
11756,1160
11757,1320
11758,2280
11759,2705
11760,2060
11761,2583
11762,1160
11763,2462
11764,2583
11765,1560
11766,1160
11767,2220
11768,2522
11769,1560
11770,1920
11771,1281
11772,2582
11773,1920
11774,2522
11775,50
11776,2522
11777,1920
11778,2403
11779,2220
11780,2585
11781,2582
11782,1160
11783,2060
11784,2522
11785,1300
11786,2522
11787,1300
11788,1920
11789,2280
11790,2582
11791,2522
11792,2585
11793,2403
11794,60
11795,1920
11796,1160
11797,2403
11798,2280
11799,2060
11800,1281
11801,2522
11802,1140
11803,1320
11804,2060
11805,1281
11806,1140
11807,2582
11808,1280
11809,2583
11810,1300
11811,2582
11812,2705
11813,1320
11814,2280
11815,1160
11816,1160
11817,1320
11818,10
11819,10
11820,1281
11821,2585
11822,1302
11823,2585
11824,2583
11825,10
11826,2522
11827,1320
11828,2582
11829,1560
11830,2583
11831,1300
11832,2583
11833,1320
11834,1280
11835,1920
11836,2060
11837,1920
11838,2403
11839,2220
11840,2905
11841,2582
11842,1140
11843,50
11844,1140
11845,2060
11846,2280
11847,10
11848,1560
11849,40
11850,2060
11851,1300
11852,2403
11853,1281
11854,10
11855,2585
11856,2403
11857,2060
11858,2220
11859,1280
11860,1302
11861,1920
11862,50
11863,1320
11864,1560
11865,1920
11866,50
11867,2522
11868,1140
11869,2522
11870,2585
11871,2705
11872,2403
11873,2403
11874,1180
11875,2522
11876,1920
11877,1560
11878,10
11879,10
11880,2705
11881,1940
11882,1560
11883,2522
11884,1920
11885,1320
11886,1302
11887,2583
11888,1302
11889,2585
11890,2583
11891,1302
11892,1160
11893,2060
11894,2403
11895,1160
11896,2583
11897,1560
11898,2705
11899,1560
11900,2060
11901,1320
11902,2582
11903,1560
11904,2280
11905,2280
11906,1280
11907,1560
11908,2583
11909,2583
11910,2060
11911,2060
11912,1560
11913,1302
11914,1301
11915,2585
11916,10
11917,1560
11918,40
11919,10
11920,2280
11921,2583
11922,50
11923,1302
11924,1140
11925,40
11926,1280
11927,1281
11928,1920
11929,10
11930,2582
11931,1300
11932,1281
11933,2583
11934,2403
11935,1300
11936,2583
11937,40
11938,1300
11939,2583
11940,2462
11941,1301
11942,2585
11943,1302
11944,60
11945,2060
11946,1280
11947,2583
11948,2583
11949,1560
11950,2705
11951,1320
11952,1560
11953,1560
11954,1180
11955,1280
11956,1920
11957,1160
11958,2060
11959,2705
11960,2582
11961,2583
11962,10
11963,2583
11964,2705
11965,40
11966,2583
11967,2462
11968,40
11969,1920
11970,1560
11971,2522
11972,2585
11973,1300
11974,1302
11975,1302
11976,10
11977,10
11978,1160
11979,2522
11980,2060
11981,2583
11982,1920
11983,1180
11984,1281
11985,1920
11986,2220
11987,2403
11988,1320
11989,2060
11990,2060
11991,2522
11992,1300
11993,1320
11994,1140
11995,10
11996,1280
11997,1301
11998,2403
11999,1180
12000,1300
12001,1560
12002,10
12003,10
12004,2280
12005,1140
12006,2522
12007,2522
12008,1320
12009,2585
12010,1920
12011,1320
12012,40
12013,2060
12014,1920
12015,2060
12016,2585
12017,2280
12018,2403
12019,2583
12020,2585
12021,2583
12022,1940
12023,40
12024,2585
12025,1280
12026,2522
12027,2583
12028,2060
12029,60
12030,10
12031,2582
12032,1302
12033,2585
12034,1920
12035,2705
12036,2583
12037,10
12038,1560
12039,2220
12040,2585
12041,1140
12042,1300
12043,1940
12044,1560
12045,1560
12046,2583
12047,10
